item,org,date,quantity
3959506,1619228,01-12-2015,30646
3959506,1619228,01-01-2016,19981
3959506,1619228,01-02-2016,22333
3959506,1619228,01-03-2016,40673
3959506,1619228,01-04-2016,30502
3959506,1619228,01-05-2016,33472
3959506,1619228,01-06-2016,45722
3959506,1619228,01-07-2016,33495
3959506,1619228,01-08-2016,23616
3959506,1619228,01-09-2016,39448
3959506,1619228,01-10-2016,54387
3959506,1619228,01-11-2016,44971
3959506,1619228,01-12-2016,43075
3959506,1619228,01-01-2017,37166
3959506,1619228,01-02-2017,23756
3959506,1619228,01-03-2017,15655
3959506,1619228,01-04-2017,23791
3959506,1619228,01-05-2017,33960
3959506,1619228,01-06-2017,18978
3959506,1619228,01-07-2017,25728
3959506,1619228,01-08-2017,33333
3959506,1619228,01-09-2017,51722
3959506,1619228,01-10-2017,24894
3959506,1619228,01-11-2017,30573
3959506,1619228,01-12-2017,82002
3959506,1619228,01-01-2018,26633
3959506,1619228,01-02-2018,21768
3959506,1619228,01-03-2018,27962
3959506,1619228,01-04-2018,40525
3959506,1619228,01-05-2018,32963
3959506,1619228,01-06-2018,30896
3959506,1619228,01-07-2018,16242
3959506,1619228,01-08-2018,28176
3959506,1619228,01-09-2018,28789
3959506,1619228,01-10-2018,44360
3959506,1619228,01-11-2018,66177
3959506,1619228,01-12-2018,46708
3959506,1619228,01-01-2019,22481
3959506,1619228,01-02-2019,16440
3959506,1619228,01-03-2019,23063
3959506,1619228,01-04-2019,63122
3959506,1619228,01-05-2019,29779
3959506,1619228,01-06-2019,29006
3959506,1619228,01-07-2019,32476
3959506,1619228,01-08-2019,30443
3959506,1619228,01-09-2019,36807
3959506,1619228,01-10-2019,30991
3959506,1619228,01-11-2019,62209
3959506,1619228,01-12-2019,40116
3959506,1619228,01-01-2020,24529
3959506,1619228,01-02-2020,30341
3959506,1619228,01-03-2020,17995
3959506,1619228,01-04-2020,34011
3959506,1619228,01-05-2020,36577
3959506,1619228,01-06-2020,24091
3959506,1619228,01-07-2020,40221
3959506,1619228,01-08-2020,43160
3959506,1619228,01-09-2020,31260
3959506,1619228,01-10-2020,27193
3959506,1619228,01-11-2020,63694
3959506,1619228,01-12-2020,45955
3959506,1619228,01-01-2021,22437
3959506,1619228,01-02-2021,21147
3959506,40022636,01-03-2014,11725
3959506,40022636,01-04-2014,13963
3959506,40022636,01-05-2014,17427
3959506,40022636,01-06-2014,18490
3959506,40022636,01-07-2014,22653
3959506,40022636,01-08-2014,18391
3959506,40022636,01-09-2014,22612
3959506,40022636,01-10-2014,23143
3959506,40022636,01-11-2014,19445
3959506,40022636,01-12-2014,21058
3959506,40022636,01-01-2015,14954
3959506,40022636,01-02-2015,14124
3959506,40022636,01-03-2015,15641
3959506,40022636,01-04-2015,18766
3959506,40022636,01-05-2015,17493
3959506,40022636,01-06-2015,24718
3959506,40022636,01-07-2015,21343
3959506,40022636,01-08-2015,15324
3959506,40022636,01-09-2015,14635
3959506,40022636,01-10-2015,20564
3959506,40022636,01-11-2015,21978
3959506,40022636,01-12-2015,18440
3959506,40022636,01-01-2016,12323
3959506,40022636,01-02-2016,15950
3959506,40022636,01-03-2016,18702
3959506,40022636,01-04-2016,18266
3959506,40022636,01-05-2016,16706
3959506,40022636,01-06-2016,19721
3959506,40022636,01-07-2016,13410
3959506,40022636,01-08-2016,25035
3959506,40022636,01-09-2016,23160
3959506,40022636,01-10-2016,21846
3959506,40022636,01-11-2016,21437
3959506,40022636,01-12-2016,18533
3959506,40022636,01-01-2017,19955
3959506,40022636,01-02-2017,11858
3959506,40022636,01-03-2017,16351
3959506,40022636,01-04-2017,18809
3959506,40022636,01-05-2017,16761
3959506,40022636,01-06-2017,19781
3959506,40022636,01-07-2017,23004
3959506,40022636,01-08-2017,24973
3959506,40022636,01-09-2017,23976
3959506,40022636,01-10-2017,21077
3959506,40022636,01-11-2017,21942
3959506,40022636,01-12-2017,25479
3959506,40022636,01-01-2018,15580
3959506,40022636,01-02-2018,16227
3959506,40022636,01-03-2018,25088
3959506,40022636,01-04-2018,16679
3959506,40022636,01-05-2018,17366
3959506,40022636,01-06-2018,14171
3959506,40022636,01-07-2018,15673
3959506,40022636,01-08-2018,27520
3959506,40022636,01-09-2018,15251
3959506,40022636,01-10-2018,24817
3959506,40022636,01-11-2018,23115
3959506,40022636,01-12-2018,24192
3959506,40022636,01-01-2019,14851
3959506,40022636,01-02-2019,16150
3959506,40022636,01-03-2019,19336
3959506,40022636,01-04-2019,25843
3959506,40022636,01-05-2019,32270
3959506,40022636,01-06-2019,18582
3959506,40022636,01-07-2019,25769
3959506,40022636,01-08-2019,22644
3959506,40022636,01-09-2019,17103
3959506,40022636,01-10-2019,22856
3959506,40022636,01-11-2019,16530
3959506,40022636,01-12-2019,22854
3959506,40022636,01-01-2020,17121
3959506,40022636,01-02-2020,18348
3959506,40022636,01-03-2020,23725
3959506,40022636,01-04-2020,16703
3959506,40022636,01-05-2020,26149
3959506,40022636,01-06-2020,17212
3959506,40022636,01-07-2020,20816
3959506,40022636,01-08-2020,26408
3959506,40022636,01-09-2020,17472
3959506,40022636,01-10-2020,21457
3959506,40022636,01-11-2020,17169
3959506,40022636,01-12-2020,24576
3959506,40022636,01-01-2021,15886
3959506,40022636,01-02-2021,20181
3959506,42023714,01-03-2014,32952
3959506,42023714,01-04-2014,21135
3959506,42023714,01-05-2014,10242
3959506,42023714,01-06-2014,32885
3959506,42023714,01-07-2014,43946
3959506,42023714,01-08-2014,20557
3959506,42023714,01-09-2014,25570
3959506,42023714,01-10-2014,35183
3959506,42023714,01-11-2014,43843
3959506,42023714,01-12-2014,43676
3959506,42023714,01-01-2015,35451
3959506,42023714,01-02-2015,23018
3959506,42023714,01-03-2015,22690
3959506,42023714,01-04-2015,39163
3959506,42023714,01-05-2015,36300
3959506,42023714,01-06-2015,45430
3959506,42023714,01-07-2015,39132
3959506,42023714,01-08-2015,20801
3959506,42023714,01-09-2015,21729
3959506,42023714,01-10-2015,35310
3959506,42023714,01-11-2015,48356
3959506,42023714,01-12-2015,49759
3959506,42023714,01-01-2016,26837
3959506,42023714,01-02-2016,22152
3959506,42023714,01-03-2016,39033
3959506,42023714,01-04-2016,34766
3959506,42023714,01-05-2016,50092
3959506,42023714,01-06-2016,37131
3959506,42023714,01-07-2016,27517
3959506,42023714,01-08-2016,31357
3959506,42023714,01-09-2016,26972
3959506,42023714,01-10-2016,45131
3959506,42023714,01-11-2016,37297
3959506,42023714,01-12-2016,51134
3959506,42023714,01-01-2017,41825
3959506,42023714,01-02-2017,24747
3959506,42023714,01-03-2017,24543
3959506,42023714,01-04-2017,35608
3959506,42023714,01-05-2017,26178
3959506,42023714,01-06-2017,33993
3959506,42023714,01-07-2017,40375
3959506,42023714,01-08-2017,43923
3959506,42023714,01-09-2017,54497
3959506,42023714,01-10-2017,38950
3959506,42023714,01-11-2017,40822
3959506,42023714,01-12-2017,73083
3959506,42023714,01-01-2018,34193
3959506,42023714,01-02-2018,30889
3959506,42023714,01-03-2018,48806
3959506,42023714,01-04-2018,39681
3959506,42023714,01-05-2018,27835
3959506,42023714,01-06-2018,36140
3959506,42023714,01-07-2018,30964
3959506,42023714,01-08-2018,39388
3959506,42023714,01-09-2018,32602
3959506,42023714,01-10-2018,43597
3959506,42023714,01-11-2018,61672
3959506,42023714,01-12-2018,60042
3959506,42023714,01-01-2019,28176
3959506,42023714,01-02-2019,23693
3959506,42023714,01-03-2019,36645
3959506,42023714,01-04-2019,59423
3959506,42023714,01-05-2019,37827
3959506,42023714,01-06-2019,42723
3959506,42023714,01-07-2019,57159
3959506,42023714,01-08-2019,33800
3959506,42023714,01-09-2019,32526
3959506,42023714,01-10-2019,49627
3959506,42023714,01-11-2019,49293
3959506,42023714,01-12-2019,56007
3959506,42023714,01-01-2020,37642
3959506,42023714,01-02-2020,38289
3959506,42023714,01-03-2020,49008
3959506,42023714,01-04-2020,36985
3959506,42023714,01-05-2020,59507
3959506,42023714,01-06-2020,37044
3959506,42023714,01-07-2020,41622
3959506,42023714,01-08-2020,62455
3959506,42023714,01-09-2020,44533
3959506,42023714,01-10-2020,47583
3959506,42023714,01-11-2020,42908
3959506,42023714,01-12-2020,68229
3959506,42023714,01-01-2021,29526
3959506,42023714,01-02-2021,43563
3959509,1617388,01-03-2014,5561
3959509,1617388,01-04-2014,9364
3959509,1617388,01-05-2014,8766
3959509,1617388,01-06-2014,5261
3959509,1617388,01-07-2014,9621
3959509,1617388,01-08-2014,9389
3959509,1617388,01-09-2014,6359
3959509,1617388,01-10-2014,7427
3959509,1617388,01-11-2014,6023
3959509,1617388,01-12-2014,9239
3959509,1617388,01-01-2015,4791
3959509,1617388,01-02-2015,4159
3959509,1617388,01-03-2015,5833
3959509,1617388,01-04-2015,10133
3959509,1617388,01-05-2015,10332
3959509,1617388,01-06-2015,7071
3959509,1617388,01-07-2015,11117
3959509,1617388,01-08-2015,5963
3959509,1617388,01-09-2015,6117
3959509,1617388,01-10-2015,8199
3959509,1617388,01-11-2015,10644
3959509,1617388,01-12-2015,4520
3959509,1617388,01-01-2016,4814
3959509,1617388,01-02-2016,5113
3959509,1617388,01-03-2016,6230
3959509,1617388,01-04-2016,6337
3959509,1617388,01-05-2016,10236
3959509,1617388,01-06-2016,4924
3959509,1617388,01-07-2016,5297
3959509,1617388,01-08-2016,7516
3959509,1617388,01-09-2016,5218
3959509,1617388,01-10-2016,4604
3959509,1617388,01-11-2016,6032
3959509,1617388,01-12-2016,8726
3959509,1617388,01-01-2017,5791
3959509,1617388,01-02-2017,4221
3959509,1617388,01-03-2017,2938
3959509,1617388,01-04-2017,7200
3959509,1617388,01-05-2017,6485
3959509,1617388,01-06-2017,6196
3959509,1617388,01-07-2017,8126
3959509,1617388,01-08-2017,8821
3959509,1617388,01-09-2017,3267
3959509,1617388,01-10-2017,5769
3959509,1617388,01-11-2017,9441
3959509,1617388,01-12-2017,8403
3959509,1617388,01-01-2018,3762
3959509,1617388,01-02-2018,4519
3959509,1617388,01-03-2018,4652
3959509,1617388,01-04-2018,5744
3959509,1617388,01-05-2018,7903
3959509,1617388,01-06-2018,4516
3959509,1617388,01-07-2018,6685
3959509,1617388,01-08-2018,10766
3959509,1617388,01-09-2018,6459
3959509,1617388,01-10-2018,6474
3959509,1617388,01-11-2018,8848
3959509,1617388,01-12-2018,9765
3959509,1617388,01-01-2019,7980
3959509,1617388,01-02-2019,4978
3959509,1617388,01-03-2019,7113
3959509,1617388,01-04-2019,5153
3959509,1617388,01-05-2019,8373
3959509,1617388,01-06-2019,8901
3959509,1617388,01-07-2019,14709
3959509,1617388,01-08-2019,7829
3959509,1617388,01-09-2019,7727
3959509,1617388,01-10-2019,11515
3959509,1617388,01-11-2019,9094
3959509,1617388,01-12-2019,7365
3959509,1617388,01-01-2020,8436
3959509,1617388,01-02-2020,6103
3959509,1617388,01-03-2020,10550
3959509,1617388,01-04-2020,9032
3959509,1617388,01-05-2020,12985
3959509,1617388,01-06-2020,12683
3959509,1617388,01-07-2020,10576
3959509,1617388,01-08-2020,11670
3959509,1617388,01-09-2020,8720
3959509,1617388,01-10-2020,9634
3959509,1617388,01-11-2020,7007
3959509,1617388,01-12-2020,12333
3959509,1617388,01-01-2021,12269
3959509,1617388,01-02-2021,7930
3959509,1619228,01-03-2014,2203
3959509,1619228,01-04-2014,6066
3959509,1619228,01-05-2014,3024
3959509,1619228,01-06-2014,3255
3959509,1619228,01-07-2014,4010
3959509,1619228,01-08-2014,5468
3959509,1619228,01-09-2014,3180
3959509,1619228,01-10-2014,3017
3959509,1619228,01-11-2014,3846
3959509,1619228,01-12-2014,2969
3959509,1619228,01-01-2015,3462
3959509,1619228,01-02-2015,3360
3959509,1619228,01-03-2015,2641
3959509,1619228,01-04-2015,4860
3959509,1619228,01-05-2015,4053
3959509,1619228,01-06-2015,3655
3959509,1619228,01-07-2015,4673
3959509,1619228,01-08-2015,3282
3959509,1619228,01-09-2015,2993
3959509,1619228,01-10-2015,3866
3959509,1619228,01-11-2015,3417
3959509,1619228,01-12-2015,2628
3959509,1619228,01-01-2016,2553
3959509,1619228,01-02-2016,1824
3959509,1619228,01-03-2016,2105
3959509,1619228,01-04-2016,2290
3959509,1619228,01-05-2016,5003
3959509,1619228,01-06-2016,3183
3959509,1619228,01-07-2016,3845
3959509,1619228,01-08-2016,3911
3959509,1619228,01-09-2016,2651
3959509,1619228,01-10-2016,2786
3959509,1619228,01-11-2016,3697
3959509,1619228,01-12-2016,2786
3959509,1619228,01-01-2017,2491
3959509,1619228,01-02-2017,2132
3959509,1619228,01-03-2017,2382
3959509,1619228,01-04-2017,3641
3959509,1619228,01-05-2017,3439
3959509,1619228,01-06-2017,3004
3959509,1619228,01-07-2017,3623
3959509,1619228,01-08-2017,6012
3959509,1619228,01-09-2017,3011
3959509,1619228,01-10-2017,4473
3959509,1619228,01-11-2017,3829
3959509,1619228,01-12-2017,3225
3959509,1619228,01-01-2018,3560
3959509,1619228,01-02-2018,2157
3959509,1619228,01-03-2018,3160
3959509,1619228,01-04-2018,2957
3959509,1619228,01-05-2018,5676
3959509,1619228,01-06-2018,3257
3959509,1619228,01-07-2018,5591
3959509,1619228,01-08-2018,3980
3959509,1619228,01-09-2018,5173
3959509,1619228,01-10-2018,3642
3959509,1619228,01-11-2018,5266
3959509,1619228,01-12-2018,4202
3959509,1619228,01-01-2019,2972
3959509,1619228,01-02-2019,2829
3959509,1619228,01-03-2019,4658
3959509,1619228,01-04-2019,5193
3959509,1619228,01-05-2019,4006
3959509,1619228,01-06-2019,3110
3959509,1619228,01-07-2019,5606
3959509,1619228,01-08-2019,6178
3959509,1619228,01-09-2019,2529
3959509,1619228,01-10-2019,4368
3959509,1619228,01-11-2019,5346
3959509,1619228,01-12-2019,4109
3959509,1619228,01-01-2020,4286
3959509,1619228,01-02-2020,3980
3959509,1619228,01-03-2020,6081
3959509,1619228,01-04-2020,4378
3959509,1619228,01-05-2020,3228
3959509,1619228,01-06-2020,4186
3959509,1619228,01-07-2020,4567
3959509,1619228,01-08-2020,5836
3959509,1619228,01-09-2020,3603
3959509,1619228,01-10-2020,3393
3959509,1619228,01-11-2020,3869
3959509,1619228,01-12-2020,5460
3959509,1619228,01-01-2021,3563
3959509,1619228,01-02-2021,3250
3959509,40022636,01-03-2014,3208
3959509,40022636,01-04-2014,5226
3959509,40022636,01-05-2014,5107
3959509,40022636,01-06-2014,4038
3959509,40022636,01-07-2014,8502
3959509,40022636,01-08-2014,6832
3959509,40022636,01-09-2014,4355
3959509,40022636,01-10-2014,3879
3959509,40022636,01-11-2014,3479
3959509,40022636,01-12-2014,3119
3959509,40022636,01-01-2015,3873
3959509,40022636,01-02-2015,3269
3959509,40022636,01-03-2015,5603
3959509,40022636,01-04-2015,5000
3959509,40022636,01-05-2015,4441
3959509,40022636,01-06-2015,5519
3959509,40022636,01-07-2015,4700
3959509,40022636,01-08-2015,4768
3959509,40022636,01-09-2015,4343
3959509,40022636,01-10-2015,4554
3959509,40022636,01-11-2015,4796
3959509,40022636,01-12-2015,3398
3959509,40022636,01-01-2016,3946
3959509,40022636,01-02-2016,2781
3959509,40022636,01-03-2016,3790
3959509,40022636,01-04-2016,4251
3959509,40022636,01-05-2016,5021
3959509,40022636,01-06-2016,4438
3959509,40022636,01-07-2016,5947
3959509,40022636,01-08-2016,5188
3959509,40022636,01-09-2016,5524
3959509,40022636,01-10-2016,3600
3959509,40022636,01-11-2016,4051
3959509,40022636,01-12-2016,4391
3959509,40022636,01-01-2017,4282
3959509,40022636,01-02-2017,4481
3959509,40022636,01-03-2017,2881
3959509,40022636,01-04-2017,4013
3959509,40022636,01-05-2017,3944
3959509,40022636,01-06-2017,3701
3959509,40022636,01-07-2017,5454
3959509,40022636,01-08-2017,7286
3959509,40022636,01-09-2017,5318
3959509,40022636,01-10-2017,4677
3959509,40022636,01-11-2017,3875
3959509,40022636,01-12-2017,5077
3959509,40022636,01-01-2018,3655
3959509,40022636,01-02-2018,2611
3959509,40022636,01-03-2018,4078
3959509,40022636,01-04-2018,3487
3959509,40022636,01-05-2018,4351
3959509,40022636,01-06-2018,3218
3959509,40022636,01-07-2018,5797
3959509,40022636,01-08-2018,5168
3959509,40022636,01-09-2018,2940
3959509,40022636,01-10-2018,5616
3959509,40022636,01-11-2018,4577
3959509,40022636,01-12-2018,4986
3959509,40022636,01-01-2019,3443
3959509,40022636,01-02-2019,3989
3959509,40022636,01-03-2019,4595
3959509,40022636,01-04-2019,4218
3959509,40022636,01-05-2019,3826
3959509,40022636,01-06-2019,4124
3959509,40022636,01-07-2019,5728
3959509,40022636,01-08-2019,6059
3959509,40022636,01-09-2019,4412
3959509,40022636,01-10-2019,4391
3959509,40022636,01-11-2019,4816
3959509,40022636,01-12-2019,4946
3959509,40022636,01-01-2020,3970
3959509,40022636,01-02-2020,4321
3959509,40022636,01-03-2020,5379
3959509,40022636,01-04-2020,4408
3959509,40022636,01-05-2020,5143
3959509,40022636,01-06-2020,5172
3959509,40022636,01-07-2020,5287
3959509,40022636,01-08-2020,5931
3959509,40022636,01-09-2020,3970
3959509,40022636,01-10-2020,3979
3959509,40022636,01-11-2020,4638
3959509,40022636,01-12-2020,5635
3959509,40022636,01-01-2021,3525
3959509,40022636,01-02-2021,3929
3959509,42023714,01-03-2014,4127
3959509,42023714,01-04-2014,6165
3959509,42023714,01-05-2014,2795
3959509,42023714,01-06-2014,7659
3959509,42023714,01-07-2014,8796
3959509,42023714,01-08-2014,6881
3959509,42023714,01-09-2014,3759
3959509,42023714,01-10-2014,4150
3959509,42023714,01-11-2014,4118
3959509,42023714,01-12-2014,5240
3959509,42023714,01-01-2015,6394
3959509,42023714,01-02-2015,4835
3959509,42023714,01-03-2015,4496
3959509,42023714,01-04-2015,7206
3959509,42023714,01-05-2015,5535
3959509,42023714,01-06-2015,5792
3959509,42023714,01-07-2015,6564
3959509,42023714,01-08-2015,3864
3959509,42023714,01-09-2015,3805
3959509,42023714,01-10-2015,4674
3959509,42023714,01-11-2015,5311
3959509,42023714,01-12-2015,3668
3959509,42023714,01-01-2016,4306
3959509,42023714,01-02-2016,2777
3959509,42023714,01-03-2016,3090
3959509,42023714,01-04-2016,4093
3959509,42023714,01-05-2016,5441
3959509,42023714,01-06-2016,6848
3959509,42023714,01-07-2016,7206
3959509,42023714,01-08-2016,4882
3959509,42023714,01-09-2016,3662
3959509,42023714,01-10-2016,3873
3959509,42023714,01-11-2016,5130
3959509,42023714,01-12-2016,6681
3959509,42023714,01-01-2017,4380
3959509,42023714,01-02-2017,7009
3959509,42023714,01-03-2017,3556
3959509,42023714,01-04-2017,5823
3959509,42023714,01-05-2017,4288
3959509,42023714,01-06-2017,4265
3959509,42023714,01-07-2017,5677
3959509,42023714,01-08-2017,8193
3959509,42023714,01-09-2017,4894
3959509,42023714,01-10-2017,4324
3959509,42023714,01-11-2017,7030
3959509,42023714,01-12-2017,4508
3959509,42023714,01-01-2018,4281
3959509,42023714,01-02-2018,3680
3959509,42023714,01-03-2018,3353
3959509,42023714,01-04-2018,5721
3959509,42023714,01-05-2018,4179
3959509,42023714,01-06-2018,3087
3959509,42023714,01-07-2018,5343
3959509,42023714,01-08-2018,3470
3959509,42023714,01-09-2018,3611
3959509,42023714,01-10-2018,6515
3959509,42023714,01-11-2018,5109
3959509,42023714,01-12-2018,6340
3959509,42023714,01-01-2019,3676
3959509,42023714,01-02-2019,4275
3959509,42023714,01-03-2019,6096
3959509,42023714,01-04-2019,4387
3959509,42023714,01-05-2019,4316
3959509,42023714,01-06-2019,4059
3959509,42023714,01-07-2019,5905
3959509,42023714,01-08-2019,6639
3959509,42023714,01-09-2019,6057
3959509,42023714,01-10-2019,5633
3959509,42023714,01-11-2019,5130
3959509,42023714,01-12-2019,5795
3959509,42023714,01-01-2020,7809
3959509,42023714,01-02-2020,5037
3959509,42023714,01-03-2020,7467
3959509,42023714,01-04-2020,6701
3959509,42023714,01-05-2020,5536
3959509,42023714,01-06-2020,5062
3959509,42023714,01-07-2020,6708
3959509,42023714,01-08-2020,7820
3959509,42023714,01-09-2020,4168
3959509,42023714,01-10-2020,4980
3959509,42023714,01-11-2020,4929
3959509,42023714,01-12-2020,7757
3959509,42023714,01-01-2021,4179
3959509,42023714,01-02-2021,4518
3959530,1617388,01-03-2014,50360
3959530,1617388,01-04-2014,65676
3959530,1617388,01-05-2014,46186
3959530,1617388,01-06-2014,61759
3959530,1617388,01-07-2014,40056
3959530,1617388,01-08-2014,70996
3959530,1617388,01-09-2014,58408
3959530,1617388,01-10-2014,62636
3959530,1617388,01-11-2014,102229
3959530,1617388,01-12-2014,122117
3959530,1617388,01-01-2015,48972
3959530,1617388,01-02-2015,63015
3959530,1617388,01-03-2015,65949
3959530,1617388,01-04-2015,71444
3959530,1617388,01-05-2015,70921
3959530,1617388,01-06-2015,62221
3959530,1617388,01-07-2015,39381
3959530,1617388,01-08-2015,97359
3959530,1617388,01-09-2015,97725
3959530,1617388,01-10-2015,61163
3959530,1617388,01-11-2015,101394
3959530,1617388,01-12-2015,168674
3959530,1617388,01-01-2016,57860
3959530,1617388,01-02-2016,86635
3959530,1617388,01-03-2016,32343
3959530,1617388,01-04-2016,116224
3959530,1617388,01-05-2016,59247
3959530,1617388,01-06-2016,87234
